Player,Team_x,ORB%,DRB%,FIC,PER,year,position,colyear,FGM,FTM,FTA,PTS,Pick,drafted
Mike McGuirl, KSU,3.3,7.6,83.1,9.1,2019.0,1,2,2.8,1.1,1.7,7.7,0.0,0
Wabissa Bede, VT,1.2,10.9,155.4,8.8,2019.0,1,2,2.1,0.3,0.5,5.4,0.0,0
Isaiah Washington, U of M,1.9,9.3,80.9,8.8,2019.0,1,2,3.7,1.5,2.2,9.7,0.0,0
Rayshawn Neal, SCSU,3.8,11.8,87.4,8.8,2019.0,1,2,4.2,2.5,3.5,11.0,0.0,0
Jaizec Lottie, UALR,1.5,11.0,131.5,8.7,2019.0,1,2,3.4,0.9,2.3,8.4,0.0,0
Jordan Perkins, NCCU,4.1,9.3,126.8,8.6,2019.0,1,2,2.2,1.5,2.1,6.3,0.0,0
Chase Freeman, WC,1.2,6.0,96.5,8.6,2019.0,1,2,2.1,2.2,2.6,7.7,0.0,0
Tavon King, UNA,1.6,5.0,53.5,8.6,2019.0,1,2,3.5,3.2,4.9,11.1,0.0,0
Jarrod West, MU,1.3,8.7,175.0,8.5,2019.0,1,2,2.2,1.0,1.4,7.0,0.0,0
Kevin Hunt Jr., MSU,1.9,8.4,100.5,7.8,2019.0,1,2,3.8,1.5,2.3,10.6,0.0,0
Richardson Maitre, FAU,1.7,15.6,134.2,7.7,2019.0,1,2,2.1,2.0,2.5,6.9,0.0,0
Jack Perry, EWU,1.1,7.9,104.1,7.6,2019.0,1,2,2.3,0.5,0.6,6.8,0.0,0
Cody Graham, UIW,2.8,7.5,92.8,7.6,2019.0,1,2,2.3,0.7,0.9,5.8,0.0,0
C.J. Jones, NSU,1.0,6.2,63.2,6.6,2019.0,1,2,2.7,2.9,3.7,8.8,0.0,0
Makai Ashton-Langford, PROV,0.2,10.1,69.4,6.1,2019.0,1,2,2.9,1.0,1.5,7.8,0.0,0
Canaan Bartley, UMES,3.1,15.2,86.6,6.0,2019.0,1,2,2.4,1.8,2.5,6.8,0.0,0
Luke Loewe, W&amp;M,2.0,7.5,85.0,5.7,2019.0,1,2,2.5,0.4,1.2,5.8,0.0,0
Jaylan McGill, CHAR,1.0,6.9,59.2,5.7,2019.0,1,2,2.3,0.6,1.0,6.5,0.0,0
Kobe Magee, UTEP,0.9,6.7,71.1,5.6,2019.0,1,2,2.0,0.5,0.9,5.8,0.0,0
Dave Beatty, LU,1.0,12.1,111.4,8.9,2019.0,2,2,3.7,1.8,2.3,10.8,0.0,0
Marquise Godwin, ODU,1.1,11.1,38.0,8.7,2019.0,2,2,4.1,0.1,0.2,11.6,0.0,0
Elijah Jordan, UNH,2.0,8.7,82.1,8.3,2019.0,2,2,3.7,1.0,1.8,9.8,0.0,0
John Norvel, NSU,2.9,8.0,72.6,8.3,2019.0,2,2,2.9,1.5,2.2,8.8,0.0,0
Terrance McBride, COR,1.6,9.3,105.8,8.1,2019.0,2,2,2.5,1.7,2.3,7.1,0.0,0
Reggie Garnder, NCCU,2.6,3.9,61.5,7.9,2019.0,2,2,4.1,1.5,2.2,12.1,0.0,0
Timmy Falls, UM,1.2,8.5,85.8,7.8,2019.0,2,2,2.8,1.4,1.8,8.5,0.0,0
Keleaf Tate, NU,3.8,11.1,90.0,7.6,2019.0,2,2,3.8,1.3,1.8,10.7,0.0,0
Rod Henry-Hayes, NIU,3.3,6.6,79.8,7.5,2019.0,2,2,2.5,0.3,0.4,6.6,0.0,0
Juhwan Harris-Dyson, Cal,4.6,11.2,52.5,7.4,2019.0,2,2,3.1,1.6,2.9,7.7,0.0,0
Ountae Campbell, UTEP,4.9,10.0,75.9,6.7,2019.0,2,2,1.8,0.6,1.1,4.8,0.0,0
Zach Reichle, OSU,2.7,9.7,72.8,6.5,2019.0,2,2,1.8,1.6,2.1,6.6,0.0,0
Kamron Reaves, FAMU,1.7,7.9,59.4,6.3,2019.0,2,2,4.1,2.1,3.2,11.7,0.0,0
Taqwain Drummond, CSU,1.6,14.7,48.8,4.5,2019.0,2,2,2.3,2.0,2.7,7.5,0.0,0
Bryan Trimble Jr., STJ,0.4,8.9,41.5,4.3,2019.0,2,2,1.7,0.1,0.1,5.2,0.0,0
Kevin Holston, ASU,3.3,11.5,46.1,3.3,2019.0,2,2,2.2,1.1,2.0,6.2,0.0,0
Mykhailo Yagodin, UM,0.0,0.0,-1.8,-0.0,2019.0,2,2,5.4,0.0,0.0,12.6,0.0,0
Musa Jallow, OSU,7.0,15.6,111.0,10.1,2019.0,3,2,2.5,1.2,1.8,7.0,0.0,0
Matthew Mondesir, UCA,4.2,11.8,152.0,10.1,2019.0,3,2,3.4,2.0,3.7,9.3,0.0,0
Jay Estime, UNCW,3.1,9.1,131.9,10.0,2019.0,3,2,4.0,0.9,1.2,11.3,0.0,0
Greg Parham, VMI,1.5,8.8,150.6,10.0,2019.0,3,2,3.9,0.6,1.2,10.2,0.0,0
Elijah Thomas, SMC,5.9,8.9,59.1,9.5,2019.0,3,2,3.5,1.1,2.0,9.3,0.0,0
Jamorko Pickett, GU,3.0,14.0,147.9,9.3,2019.0,3,2,3.4,1.0,1.6,9.5,0.0,0
Josh Hopkins, UNH,3.1,7.4,85.9,9.1,2019.0,3,2,3.9,1.3,2.3,11.3,0.0,0
K.J. Davis, ECU,2.8,14.7,130.9,9.1,2019.0,3,2,3.6,0.9,1.3,10.0,0.0,0
Marcus Cohen, MER,1.6,8.1,111.8,8.9,2019.0,3,2,3.1,1.5,3.4,7.8,0.0,0
Caleb Bennett, LU,2.2,9.3,65.8,8.8,2019.0,3,2,3.2,2.1,2.6,9.4,0.0,0
Peyton Broughton, EKU,5.0,4.7,71.0,8.8,2019.0,3,2,3.4,0.8,1.1,9.4,0.0,0
Marvin Bragg, AU,2.7,10.1,71.5,8.5,2019.0,3,2,2.3,1.4,1.9,6.8,0.0,0
Alfred Hollins, OSU,6.4,14.1,107.4,8.2,2019.0,3,2,2.8,1.8,2.9,8.1,0.0,0
Ivan Raut, FORD,0.9,13.8,85.8,8.2,2019.0,3,2,2.8,0.5,1.0,8.2,0.0,0
Melik Martin, MU,3.5,11.4,63.5,7.9,2019.0,3,2,3.1,1.2,2.0,8.1,0.0,0
R.J. Kelly, USA,6.9,11.6,134.5,7.7,2019.0,3,2,2.0,1.4,2.1,6.0,0.0,0
Taj Benning, FU,2.5,11.5,88.1,7.4,2019.0,3,2,2.6,1.2,1.6,7.3,0.0,0
M.J. Walker, FSU,1.8,8.0,90.9,7.3,2019.0,3,2,3.4,1.9,2.5,10.4,0.0,0
Kashaun Hicks, CCSU,5.6,12.0,45.1,6.4,2019.0,3,2,3.2,2.0,2.9,9.3,0.0,0
Clayton Hughes, ISU,1.8,11.6,36.6,5.9,2019.0,3,2,3.6,0.6,1.3,8.6,0.0,0
Jeremiah Bailey, PAC,3.3,15.7,88.9,9.3,2019.0,4,2,3.4,1.5,2.1,10.3,0.0,0
D.J. Jones, FAMU,5.2,15.1,109.6,9.0,2019.0,4,2,4.1,1.0,1.9,9.1,0.0,0
Gabe Osabuohien, U of A,10.3,13.2,94.1,8.5,2019.0,4,2,2.7,1.7,3.6,7.4,0.0,0
Greg Jones, JMU,7.4,13.4,77.4,8.5,2019.0,4,2,2.2,1.3,1.6,6.1,0.0,0
Vilgot Larsson, UM,4.9,11.5,138.1,8.4,2019.0,4,2,3.1,0.8,1.6,8.2,0.0,0
Cameron Bowles, CSU,3.1,12.1,93.2,6.9,2019.0,4,2,3.7,2.5,3.8,10.0,0.0,0
Emmanuel Akot, U of A,3.3,13.7,45.6,6.7,2019.0,4,2,2.9,0.7,1.6,7.0,0.0,0
Austin Mueller, UW,2.3,11.3,17.2,3.9,2019.0,4,2,1.5,1.4,1.8,4.7,0.0,0
Shamorie Ponds, STJ,3.1,10.3,500.6,25.4,2019.0,1,3,6.7,4.8,5.7,20.2,0.0,0
Eugene German, NIU,2.0,16.3,386.0,25.4,2019.0,1,3,8.1,3.1,4.5,22.4,0.0,0
Sa'eed Nelson, AU,3.4,14.6,439.9,24.7,2019.0,1,3,6.7,5.4,7.5,19.5,0.0,0
Markus Howard, MU,1.5,11.2,410.1,24.6,2019.0,1,3,8.0,7.2,8.1,26.9,0.0,0
Jordan Ford, SMC,1.7,7.7,372.5,24.1,2019.0,1,3,7.3,3.9,4.9,20.5,0.0,0
Cassius Winston, MSU,1.3,7.9,538.8,23.7,2019.0,1,3,6.7,4.5,5.3,20.2,0.0,0
Myles Powell, SHU,2.4,10.3,426.2,23.7,2019.0,1,3,7.4,5.1,6.1,23.1,0.0,0
Jerrick Harding, WSU,1.8,8.7,323.4,23.0,2019.0,1,3,7.5,5.5,6.3,22.7,0.0,0
Jermaine Marrow, HU,2.2,9.5,446.9,23.0,2019.0,1,3,7.7,6.2,7.6,24.1,0.0,0
Jon Axel Gudmundsson, DAV,2.4,20.1,507.9,22.5,2019.0,1,3,5.1,4.6,5.6,16.5,0.0,0
Carsen Edwards, PU,1.3,10.7,377.4,22.5,2019.0,1,3,7.8,5.2,6.2,24.7,0.0,0
Harald Frey, MSU,2.8,13.3,419.5,22.4,2019.0,1,3,5.8,4.7,5.5,18.7,0.0,0
Ty Jerome, UVA,1.8,12.9,448.9,21.9,2019.0,1,3,5.1,1.9,2.6,14.4,0.0,0
Markell Johnson, NCST,3.0,8.8,309.1,21.0,2019.0,1,3,6.2,2.5,3.4,17.9,0.0,0
Jordan Roland, NU,2.0,7.8,300.2,20.1,2019.0,1,3,5.8,2.3,2.5,17.3,0.0,0
James Bolden, WVU,5.7,7.3,114.4,19.7,2019.0,1,3,6.5,4.7,5.7,20.6,0.0,0
Marcus Evans, VCU,1.9,10.8,269.8,19.6,2019.0,1,3,5.6,5.4,7.0,18.3,0.0,0
Jordan Cohen, LU,3.0,10.1,343.2,19.4,2019.0,1,3,5.0,3.7,4.3,15.4,0.0,0
Jared Harper, AU,1.0,8.0,425.5,19.3,2019.0,1,3,5.0,4.1,4.9,16.8,0.0,0
Mike Smith, COM,0.9,7.9,83.2,19.2,2019.0,1,3,6.2,4.1,4.8,17.9,0.0,0
Breein Tyree, UM,1.2,9.0,312.5,19.0,2019.0,1,3,6.3,4.1,5.0,19.0,0.0,0
Daquan Bracey, LTU,3.2,8.3,273.4,18.6,2019.0,1,3,6.5,3.2,5.0,17.9,0.0,0
Josh Sharkey, SU,2.0,9.5,383.0,18.6,2019.0,1,3,5.4,4.9,6.5,16.6,0.0,0
Vinnie Shahid, NDSU,1.2,11.2,285.2,18.5,2019.0,1,3,5.0,3.7,4.4,15.9,0.0,0
Jimmy Whitt, SMU,6.7,14.3,349.0,18.5,2019.0,1,3,5.5,1.4,2.5,12.6,0.0,0
Dikymbe Martin, UCR,0.9,10.4,277.5,18.1,2019.0,1,3,5.9,2.2,2.5,16.3,0.0,0
Ahmad Clark, ALB,1.8,14.7,279.2,18.0,2019.0,1,3,5.7,4.8,6.1,18.3,0.0,0
Payton Pritchard, UO,3.0,9.9,398.4,17.9,2019.0,1,3,4.5,2.5,3.0,13.1,0.0,0
Max Hazzard, UCI,2.1,6.2,239.8,17.5,2019.0,1,3,5.9,2.0,2.5,17.1,0.0,0
Lorenzo Phillips, LONG,1.1,16.0,317.5,17.4,2019.0,1,3,5.0,3.6,4.0,16.1,0.0,0
Ivy Smith Jr., GSU,2.6,8.5,304.1,17.4,2019.0,1,3,4.1,6.2,7.6,15.3,0.0,0
Eric McGill, SIU,5.2,16.9,287.1,17.1,2019.0,1,3,3.8,2.2,3.2,11.2,0.0,0
Luwane Pipkins, UMass,1.6,16.9,233.8,17.1,2019.0,1,3,5.8,4.8,5.9,18.5,0.0,0
JayQuan McCloud, UWGB,2.3,8.3,275.9,17.0,2019.0,1,3,6.1,3.1,3.7,18.1,0.0,0
Brian Warren, UTA,1.7,8.1,236.0,16.9,2019.0,1,3,6.4,3.8,4.7,18.5,0.0,0
Tyler Hooker, KENN,2.2,12.5,277.0,16.9,2019.0,1,3,6.4,4.9,5.9,18.8,0.0,0
Tyrell Gumbs-Frater, CCU,3.1,7.3,153.8,16.8,2019.0,1,3,6.0,2.2,3.0,18.3,0.0,0
Darius Roy, UWM,1.4,11.4,269.2,16.7,2019.0,1,3,5.8,3.0,3.6,16.3,0.0,0
Brendan Barry, DART,0.8,10.1,302.9,16.7,2019.0,1,3,4.6,1.4,1.7,13.3,0.0,0
LaQuincy Rideau, USF,3.3,10.3,322.5,16.6,2019.0,1,3,5.2,2.9,5.3,15.0,0.0,0
Jordan Walker, MSU,2.9,9.1,271.8,16.6,2019.0,1,3,5.6,3.7,4.7,17.2,0.0,0
Jordan Hunter, LU,1.0,9.6,216.8,16.6,2019.0,1,3,5.2,3.4,4.1,16.2,0.0,0
Trent Forrest, FSU,3.0,13.9,341.4,16.5,2019.0,1,3,3.6,3.7,4.7,11.2,0.0,0
Anthony Cowan, UMD,1.3,10.3,304.6,16.5,2019.0,1,3,5.1,3.8,4.7,16.2,0.0,0
Malik Maitland, BCU,2.6,7.1,242.0,16.3,2019.0,1,3,5.6,3.5,4.2,16.5,0.0,0
Zavier Simpson, UM,1.6,15.1,415.9,16.3,2019.0,1,3,3.7,1.1,1.6,9.4,0.0,0
Tre'von Allen, U of I,1.4,14.0,252.1,16.2,2019.0,1,3,6.4,2.2,2.9,16.7,0.0,0
Xavier Bishop, UMKC,1.9,8.1,244.5,16.0,2019.0,1,3,5.5,3.2,4.0,16.4,0.0,0
Brandon Boyd, ISU,1.7,8.3,207.2,15.9,2019.0,1,3,6.0,3.8,4.7,17.1,0.0,0
Kenny Cooper, LIP,2.6,12.1,308.8,15.9,2019.0,1,3,5.0,2.2,3.5,13.3,0.0,0
Brandon Childress, WF,1.2,10.8,288.0,15.9,2019.0,1,3,4.2,3.9,4.9,14.6,0.0,0
Godwin Boahen, UIC,2.3,8.9,294.4,15.9,2019.0,1,3,5.3,2.1,2.5,15.6,0.0,0
Cole Gentry, WRST,1.1,8.0,291.0,15.9,2019.0,1,3,4.2,2.6,2.9,12.8,0.0,0
K.J. Robinson, UNO,1.1,8.1,226.5,15.8,2019.0,1,3,4.7,2.0,2.5,13.1,0.0,0
Tyson Carter, MSU,0.6,8.5,205.0,15.7,2019.0,1,3,5.4,1.3,1.7,14.5,0.0,0
Stevie Jordan, RU,3.2,9.0,284.5,15.7,2019.0,1,3,5.1,2.2,3.5,13.9,0.0,0
Jordan Barnes, ISU,1.8,13.2,242.6,15.7,2019.0,1,3,4.9,4.0,4.6,15.8,0.0,0
Tyrik Armstrong, TSU,3.0,6.9,224.6,15.6,2019.0,1,3,4.6,2.5,3.1,13.2,0.0,0
Lamar Peters, MSU,2.1,5.6,259.0,15.3,2019.0,1,3,4.8,1.6,2.5,14.3,0.0,0
Rob Whitfield, UMKC,2.1,9.0,232.4,15.2,2019.0,1,3,4.4,1.2,1.4,13.1,0.0,0
Jazz Johnson, UNR,1.0,5.8,216.9,15.1,2019.0,1,3,4.3,2.5,2.9,13.8,0.0,0
Tommy Funk, USMA,0.7,12.8,321.1,15.1,2019.0,1,3,4.7,2.7,3.6,13.6,0.0,0
Djordje Dimitrijevic, MER,1.8,11.0,161.5,15.0,2019.0,1,3,5.2,3.5,4.4,15.2,0.0,0
Devon Goodman, PENN,2.5,8.0,254.6,15.0,2019.0,1,3,5.2,1.9,2.7,14.1,0.0,0
Travis Fields Jr., RU,1.7,7.1,214.9,15.0,2019.0,1,3,4.6,1.7,2.5,13.1,0.0,0
Payten Ricks, ACU,0.7,10.3,255.0,14.9,2019.0,1,3,4.1,2.1,2.5,13.0,0.0,0
Darius Williams, PVAMU,3.6,10.9,123.4,14.9,2019.0,1,3,5.7,3.3,4.2,17.3,0.0,0
Michael Laster, BGSU,3.5,15.2,181.8,14.8,2019.0,1,3,4.6,3.1,4.4,13.0,0.0,0
A.J. Harris, NMSU,2.2,6.7,202.2,14.7,2019.0,1,3,5.0,1.5,2.1,13.5,0.0,0
Lamonte Turner, UT,1.1,8.5,218.1,14.7,2019.0,1,3,4.5,1.7,2.1,12.7,0.0,0
Bryson Robinson, UNO,3.1,8.2,209.2,14.7,2019.0,1,3,5.0,2.5,3.3,15.3,0.0,0
Ivan Gandia-Rosa, UNF,2.2,8.6,309.0,14.7,2019.0,1,3,4.4,1.6,2.2,12.5,0.0,0
Jaylen Shead, TSU,1.9,15.7,284.6,14.5,2019.0,1,3,3.4,2.4,3.6,10.0,0.0,0
K.J. Jackson, UMBC,2.6,11.8,246.4,14.5,2019.0,1,3,5.1,2.6,3.8,14.3,0.0,0
Dallas Morgan, CMU,2.3,11.3,134.8,14.5,2019.0,1,3,5.6,1.8,2.5,16.8,0.0,0
Trent Harris, UNC,1.9,9.0,149.8,14.5,2019.0,1,3,5.2,0.6,0.9,14.8,0.0,0
Darrell Brown Jr., BU,0.7,6.0,226.1,14.3,2019.0,1,3,5.0,3.4,4.6,15.8,0.0,0
Chad Bowie, SHSU,2.3,13.2,151.1,14.2,2019.0,1,3,4.5,2.0,2.6,12.7,0.0,0
Rod Melton Jr., FAMU,4.1,10.1,54.8,14.2,2019.0,1,3,4.9,2.0,3.1,14.3,0.0,0
Jordan Bohannon, UI,1.2,7.6,258.9,14.1,2019.0,1,3,3.7,3.4,3.9,13.5,0.0,0
Jonah Mathews, USC,2.0,7.7,254.0,14.0,2019.0,1,3,5.0,1.0,1.4,13.6,0.0,0
Paris Austin, Cal,1.1,10.6,222.4,13.9,2019.0,1,3,4.3,3.2,4.4,12.1,0.0,0
Jorge Pacheco-Ortiz, LIB,1.0,6.7,210.6,13.9,2019.0,1,3,3.2,1.8,2.1,10.1,0.0,0
Asante Gist, IC,1.7,7.2,204.1,13.9,2019.0,1,3,4.8,3.2,4.1,15.2,0.0,0
Sam Kearns, ORU,1.4,9.2,181.1,13.8,2019.0,1,3,4.4,1.2,1.6,12.7,0.0,0
Jeremy Smith, CBU,1.9,7.8,144.8,13.7,2019.0,1,3,4.1,1.5,1.8,11.8,0.0,0
Justin Simon, STJ,4.0,13.5,288.5,13.6,2019.0,1,3,4.5,2.0,3.3,11.4,0.0,0
Dylan Frye, BGSU,0.8,7.6,206.6,13.6,2019.0,1,3,5.5,1.5,2.2,15.5,0.0,0
Spencer Haldeman, UNI,0.7,10.6,143.9,13.5,2019.0,1,3,3.6,2.8,3.3,12.5,0.0,0
Austen Awosika, CSUF,2.9,15.1,273.2,13.4,2019.0,1,3,3.3,2.3,3.7,9.3,0.0,0
James Towns, NU,2.5,11.4,208.1,13.3,2019.0,1,3,4.1,4.1,5.0,13.1,0.0,0
Tyresse Williford, SIUE,2.4,12.3,179.9,13.1,2019.0,1,3,4.7,5.6,7.3,16.3,0.0,0
Ahmed Ali, WSU,3.1,6.8,156.0,13.1,2019.0,1,3,4.0,2.0,2.4,12.5,0.0,0
Tyler Kidd, EWU,0.8,7.1,156.6,13.0,2019.0,1,3,4.6,3.0,3.8,14.0,0.0,0
David-Lee Jones Jr., GSU,1.4,8.2,158.4,12.9,2019.0,1,3,4.3,1.9,2.8,12.3,0.0,0
Brandon Anderson, BU,2.0,9.0,116.4,12.9,2019.0,1,3,4.9,4.3,5.7,15.6,0.0,0
Maurice Howard, ASU,1.3,9.3,245.8,12.8,2019.0,1,3,4.6,1.4,1.5,13.6,0.0,0
Damon Wilson, GSU,1.2,16.2,163.2,12.8,2019.0,1,3,3.6,1.5,2.6,9.9,0.0,0
Shareef Smith, EIU,2.6,11.4,218.4,12.7,2019.0,1,3,3.6,2.5,3.6,10.6,0.0,0
Ako Adams, RU,0.5,9.9,180.0,12.6,2019.0,1,3,4.5,2.8,3.1,14.7,0.0,0
Trevelin Queen, NMSU,10.2,12.7,179.5,27.1,2019.0,2,3,7.1,1.5,2.5,18.4,0.0,0
Christian Keeling, CSU,2.8,21.6,447.4,22.8,2019.0,2,3,7.0,4.1,5.4,20.9,0.0,0
Jahaad Proctor, HP,2.0,10.8,352.8,22.8,2019.0,2,3,7.0,4.3,5.6,20.2,0.0,0
T.J. Haws, BYU,1.1,10.6,402.8,22.1,2019.0,2,3,5.9,5.6,6.4,19.2,0.0,0
Evan Leonard, UCI,1.4,10.0,232.5,21.0,2019.0,2,3,5.2,3.8,4.5,16.8,0.0,0
Rayjon Tucker, UALR,2.6,18.3,387.4,20.8,2019.0,2,3,6.1,5.4,6.9,20.0,0.0,0
Christian Vital, UConn,3.9,17.9,341.0,20.0,2019.0,2,3,5.4,3.3,4.1,17.0,0.0,0
Jaylen Fisher, TCU,2.3,9.0,76.5,19.8,2019.0,2,3,5.8,1.5,1.7,18.1,0.0,0
Kyle Guy, UVA,2.7,12.5,392.2,19.7,2019.0,2,3,5.3,1.9,2.2,15.7,0.0,0
Camron Justice, IUPUI,1.1,10.2,312.8,19.3,2019.0,2,3,6.5,4.5,5.3,20.5,0.0,0
Billy Wampler, WRST,2.8,12.2,262.0,19.2,2019.0,2,3,6.3,4.0,4.9,19.4,0.0,0
Desmond Bane, TCU,4.4,13.9,443.4,19.2,2019.0,2,3,5.9,1.8,2.1,15.4,0.0,0
K.J. Walton, BSU,7.5,10.4,242.0,19.1,2019.0,2,3,6.7,4.2,6.0,17.6,0.0,0
Ky Bowman, BC,2.3,18.2,403.4,19.0,2019.0,2,3,5.8,3.5,4.6,17.4,0.0,0
Kamar Baldwin, BU,2.2,15.5,318.6,18.7,2019.0,2,3,6.7,3.1,3.6,17.8,0.0,0
Jeff Dowtin, URI,2.0,8.8,353.8,18.4,2019.0,2,3,5.7,2.4,3.2,15.1,0.0,0
Nathan Hoover, WC,1.1,9.7,266.9,18.4,2019.0,2,3,5.5,2.8,3.1,17.1,0.0,0
Ade Murkey, UD,5.9,11.6,199.0,18.3,2019.0,2,3,6.0,4.0,5.2,16.8,0.0,0
Isaiah Tisdale, ETSU,4.6,9.1,255.6,18.1,2019.0,2,3,4.7,2.3,3.5,12.9,0.0,0
Jordan Bone, UT,1.9,8.5,403.6,18.1,2019.0,2,3,5.5,2.2,2.7,14.7,0.0,0
Skylar Mays, LSU,1.4,9.7,320.8,17.8,2019.0,2,3,4.4,4.0,4.7,14.6,0.0,0
Jordan Harris, UGA,5.7,13.8,182.2,17.7,2019.0,2,3,4.7,3.4,4.0,14.1,0.0,0
Jaevin Cumberland, OU,1.5,7.8,362.8,17.6,2019.0,2,3,5.1,3.2,3.8,16.7,0.0,0
Antonio Williams, KSU,3.7,11.0,303.4,17.5,2019.0,2,3,4.8,2.9,3.9,13.0,0.0,0
Tyus Battle, SU,2.0,8.1,275.6,17.4,2019.0,2,3,5.8,4.1,5.4,17.0,0.0,0
Ross Cummings, MER,1.4,8.7,254.1,17.4,2019.0,2,3,5.7,3.9,4.9,18.8,0.0,0
Kareem South, TAMU-CC,6.3,12.1,285.2,17.2,2019.0,2,3,5.3,2.8,3.4,15.2,0.0,0
Tyler Sharpe, NKU,1.8,8.9,298.8,17.2,2019.0,2,3,4.9,3.4,4.4,16.1,0.0,0
Tray Boyd III, ETSU,1.4,8.3,196.6,16.9,2019.0,2,3,7.3,0.8,1.3,19.3,0.0,0
Terrell Brown, NMSU,2.7,10.6,203.2,16.7,2019.0,2,3,4.6,4.5,5.8,16.7,0.0,0
D'Marcus Simonds, GSU,2.4,12.7,320.6,16.6,2019.0,2,3,6.5,3.9,5.8,18.5,0.0,0
Anthony Masinton-Bonner, CSU,1.3,9.3,166.0,16.6,2019.0,2,3,5.3,2.5,2.8,15.3,0.0,0
Michael Nuga, PSU,4.1,12.0,149.8,16.5,2019.0,2,3,7.0,2.0,2.7,18.9,0.0,0
Isaiah Blackmon, SFU,6.9,11.6,242.5,16.5,2019.0,2,3,4.9,3.0,4.1,15.2,0.0,0
Jordan Bowden, UT,2.6,10.9,277.9,16.4,2019.0,2,3,4.6,2.7,3.3,13.8,0.0,0
Kendal Manuel, UM,2.1,11.3,169.0,16.3,2019.0,2,3,4.9,3.2,3.7,16.1,0.0,0
Ian Sistare, DART,2.8,15.9,188.4,16.1,2019.0,2,3,4.6,2.2,2.6,13.5,0.0,0
Balint Mocsan, ISU,1.0,8.5,201.5,16.0,2019.0,2,3,4.9,2.1,2.6,15.0,0.0,0
Devonte Green, IU,1.0,13.8,206.9,15.9,2019.0,2,3,4.5,2.0,2.7,13.4,0.0,0
Cody John, WSU,1.1,11.1,251.5,15.8,2019.0,2,3,6.3,2.8,3.7,16.8,0.0,0
Justin Williams, GW,9.6,13.8,156.2,15.8,2019.0,2,3,3.6,1.3,1.9,8.9,0.0,0
Lamar Hamrick, UDM,5.8,14.3,123.9,15.7,2019.0,2,3,4.0,2.2,3.5,10.9,0.0,0
Devonte Bandoo, BU,2.6,9.6,174.6,15.7,2019.0,2,3,4.9,2.0,2.2,14.4,0.0,0
Wendell Mitchell, TAMU,3.4,11.7,218.4,15.7,2019.0,2,3,5.2,2.7,3.2,15.2,0.0,0
Marcus Ottey, UIC,2.2,10.0,240.4,15.7,2019.0,2,3,6.4,3.3,4.5,16.9,0.0,0
Kinnon LaRose, SHU,7.2,14.2,213.0,15.7,2019.0,2,3,4.6,1.5,2.0,12.8,0.0,0
Alex Hobbs, BSU,1.1,13.8,216.5,15.5,2019.0,2,3,5.2,2.3,2.6,14.0,0.0,0
Randy Miller, NCCU,1.6,8.0,211.4,15.3,2019.0,2,3,5.1,4.0,5.0,16.8,0.0,0
Triston Simpson, USD,2.0,10.3,269.8,15.2,2019.0,2,3,4.2,3.7,4.6,13.6,0.0,0
J.T. Gibson, UNO,1.0,9.2,250.0,15.2,2019.0,2,3,5.1,1.2,1.5,13.9,0.0,0
Jordan Lyons, FU,1.6,6.2,234.2,15.1,2019.0,2,3,6.1,1.9,2.5,17.7,0.0,0
Chad Lott, HU,5.0,12.9,234.4,15.1,2019.0,2,3,6.8,2.8,4.1,16.9,0.0,0
Gary Chivichyan, ISU,0.8,9.7,121.8,15.1,2019.0,2,3,5.4,1.2,1.7,16.0,0.0,0
Donnell Gresham Jr., NU,2.2,15.9,318.0,15.1,2019.0,2,3,3.1,2.5,3.1,10.4,0.0,0
Diogo Brito, USU,3.5,16.1,245.5,15.1,2019.0,2,3,4.1,2.4,3.2,12.4,0.0,0
Myron Gordon, SU,1.6,6.9,213.8,15.0,2019.0,2,3,4.8,4.1,4.8,15.0,0.0,0
Sergio El Darwich, UM,2.3,16.2,231.0,14.9,2019.0,2,3,4.9,1.9,2.6,13.0,0.0,0
Steven Whitley, NSU,3.4,19.4,252.8,14.8,2019.0,2,3,4.8,3.4,5.8,13.8,0.0,0
Eric Jamison, GWU,6.5,17.2,175.2,14.6,2019.0,2,3,5.0,1.8,2.4,12.1,0.0,0
Tripp Davis, TSU,1.6,13.7,179.2,14.6,2019.0,2,3,3.8,2.2,3.1,11.7,0.0,0
Nic Thomas, NSU,2.7,9.4,211.8,14.6,2019.0,2,3,4.9,4.5,5.6,17.3,0.0,0
Edric Dennis, UTA,4.3,13.5,190.6,14.6,2019.0,2,3,5.5,4.4,5.8,18.1,0.0,0
Tyler Cheese, AKR,3.5,14.9,233.2,14.5,2019.0,2,3,5.6,1.9,2.8,14.2,0.0,0
Dejan Vasiljevic, UM,3.7,12.7,247.9,14.5,2019.0,2,3,4.4,1.6,1.7,13.2,0.0,0
Adam Grant, BU,2.6,7.2,208.6,14.5,2019.0,2,3,5.5,2.2,2.7,15.8,0.0,0
De'Riante Jenkins, VCU,2.6,12.8,225.2,14.5,2019.0,2,3,5.3,1.4,1.9,14.6,0.0,0
Rodney Henderson, CSUN,4.8,9.5,162.5,14.5,2019.0,2,3,5.1,2.0,2.6,14.9,0.0,0
Josh Williams, RMU,1.9,9.2,244.1,14.4,2019.0,2,3,5.2,2.5,3.3,16.1,0.0,0
Hassani Gravett, USC,2.1,12.2,234.6,14.3,2019.0,2,3,4.6,2.1,2.8,13.9,0.0,0
